737162.10129971,4.3e-09
737162.10132362,4.4e-09
737162.10134755,4.3e-09
737162.10137146,4.3e-09
737162.10139537,4.3e-09
737162.10141928,4.3e-09
737162.10144317,4.3e-09
737162.10146706,4.3e-09
737162.10149101,4.3e-09
737162.1015149,4.6e-09
737162.10153881,4.3e-09
737162.10156273,4.3e-09
737162.10158662,4.3e-09
737162.10161052,4.3e-09
737162.10163442,4.3e-09
737162.10165832,4.3e-09
737162.10168223,4.3e-09
737162.10170612,4.3e-09
737162.10173003,4.3e-09
737162.10175397,4.3e-09
737162.10177791,4.3e-09
737162.10180181,4.3e-09
737162.10182572,4.3e-09
737162.10184962,4.2e-09
737162.10187353,4.3e-09
737162.10189742,4.3e-09
737162.10192132,4.2e-09
737162.10194522,4.3e-09
737162.10196911,4.2e-09
737162.10199301,4.2e-09
737162.10201691,4.2e-09
737162.10204081,4.3e-09
737162.10206476,4.3e-09
737162.10208867,4.3e-09
737162.10211258,4.3e-09
737162.10213653,4.3e-09
737162.10216063,4.3e-09
737162.10218455,4.4e-09
737162.10220847,4.3e-09
737162.10223238,4.3e-09
737162.10225628,4.3e-09
737162.1022802,4.3e-09
737162.10230409,4.3e-09
737162.10232797,4.3e-09
737162.10235189,4.3e-09
737162.10237578,4.3e-09
737162.10239969,4.4e-09
737162.10242358,4.3e-09
737162.1024475,4.3e-09
737162.10247145,4.3e-09
737162.10249535,4.3e-09
737162.10251927,4.3e-09
737162.10254323,4.3e-09
737162.10256714,4.3e-09
737162.10259104,4.2e-09
737162.10261495,4.3e-09
737162.10263884,4.3e-09
737162.10266274,4.3e-09
737162.10268663,4.3e-09
737162.10271054,4.3e-09
737162.10273446,4.3e-09
737162.10275834,4.3e-09
737162.10278223,4.3e-09
737162.10280615,4.3e-09
737162.10283006,4.3e-09
737162.10285397,4.3e-09
737162.10287788,4.3e-09
737162.10290178,4.3e-09
737162.10292571,4.3e-09
737162.10294962,4.3e-09
737162.10297351,4.3e-09
737162.1029974,4.3e-09
737162.10302128,4.3e-09
737162.10304523,4.3e-09
737162.10306911,4.3e-09
737162.10309303,4.3e-09
737162.10311693,4.3e-09
737162.10314084,4.3e-09
737162.10316476,4.3e-09
737162.10318867,4.3e-09
737162.10321258,4.3e-09
737162.10323647,4.2e-09
737162.10326036,4.3e-09
737162.10328428,4.3e-09
737162.10330819,4.3e-09
737162.10333209,4.2e-09
737162.10335601,4.3e-09
737162.1033799,4.3e-09
737162.10340381,4.2e-09
737162.10342769,4.3e-09
737162.1034516,4.3e-09
737162.1034755,4.3e-09
737162.10349943,4.3e-09
737162.10352336,4.2e-09
737162.10354725,4.3e-09
737162.10357115,4.3e-09
737162.10359503,4.3e-09
737162.10361895,4.3e-09
737162.10364288,4.3e-09
737162.10366678,4.3e-09
737162.10369067,4.3e-09
737162.10371456,4.3e-09
737162.10373847,4.3e-09
737162.10376236,4.3e-09
737162.10378628,4.3e-09
737162.10381017,4.3e-09
737162.10383406,4.3e-09
737162.10385796,4.3e-09
737162.10388188,4.3e-09
737162.10390575,4.3e-09
737162.10392964,4.3e-09
737162.10395355,4.3e-09
737162.10397745,4.3e-09
737162.10400138,4.3e-09
737162.10402528,4.3e-09
737162.1040492,4.3e-09
737162.10407309,4.3e-09
737162.10409698,4.3e-09
737162.10412087,4.3e-09
737162.10414481,4.3e-09
737162.10416875,4.3e-09
737162.10419265,4.3e-09
737162.10421656,4.3e-09
737162.1042405,4.3e-09
737162.1042644,4.3e-09
737162.1042883,4.3e-09
737162.10431219,4.3e-09
737162.10433611,4.3e-09
737162.10436001,4.3e-09
737162.10438392,4.3e-09
737162.10440781,4.3e-09
737162.10443172,4.3e-09
737162.10445561,4.3e-09
737162.1044795,4.4e-09
737162.10450339,4.3e-09
737162.10452729,4.3e-09
737162.10455118,4.3e-09
737162.10457507,4.3e-09
737162.104599,4.3e-09
737162.10462293,4.3e-09
737162.10464684,4.3e-09
737162.10467073,4.3e-09
737162.10469465,4.3e-09
737162.10471856,4.3e-09
737162.10474251,4.3e-09
737162.1047664,4.3e-09
737162.10479031,4.3e-09
737162.1048142,4.3e-09
737162.10483809,4.3e-09
737162.104862,4.3e-09
737162.10488589,4.3e-09
737162.10490978,4.3e-09
737162.10493368,4.3e-09
737162.10495757,4.3e-09
737162.10498147,4.2e-09
737162.10500536,4.2e-09
737162.10502927,4.2e-09
737162.10505319,4.2e-09
737162.10507708,4.2e-09
737162.10510097,4.2e-09
737162.1051249,4.2e-09
737162.10514881,4.2e-09
737162.10517272,4.3e-09
737162.10519664,4.2e-09
737162.10522054,4.2e-09
737162.10524447,4.2e-09
737162.10526843,4.2e-09
737162.10529235,4.2e-09
737162.10531625,4.2e-09
737162.10534015,4.2e-09
737162.1053641,4.2e-09
737162.10538808,4.2e-09
737162.10541198,4.2e-09
737162.10543589,4.2e-09
737162.10545977,4.2e-09
737162.10548366,4.2e-09
737162.10550756,4.2e-09
737162.10553147,4.2e-09
737162.10555538,4.2e-09
737162.10557927,4.2e-09
737162.10560318,4.2e-09
737162.10562711,4.2e-09
737162.105651,4.2e-09
737162.10567488,4.3e-09
737162.1056988,4.2e-09
737162.10572269,4.2e-09
737162.10574659,4.2e-09
737162.10577049,4.2e-09
737162.1057944,4.3e-09
737162.10581832,4.3e-09
737162.10584242,4.3e-09
737162.10586633,4.3e-09
737162.10589027,4.3e-09
737162.10591418,4.3e-09
737162.10593809,4.3e-09
737162.10596199,4.3e-09
737162.10598589,4.3e-09
737162.10600978,4.3e-09
737162.10603368,4.2e-09
737162.10605764,4.2e-09
737162.1060816,4.2e-09
737162.1061055,4.2e-09
737162.10612943,4.2e-09
737162.10615333,4.2e-09
737162.10617727,4.2e-09
737162.10620117,4.2e-09
737162.1062251,4.2e-09
737162.10624902,4.2e-09
737162.10627294,4.2e-09
737162.10629683,4.2e-09
737162.10632074,4.3e-09
737162.10634468,4.3e-09
737162.10636858,4.3e-09
737162.10639249,4.2e-09
737162.1064164,4.3e-09
737162.1064403,4.3e-09
737162.1064642,4.3e-09
737162.10648809,4.2e-09
737162.106512,4.2e-09
737162.10653589,4.2e-09
737162.10655981,4.3e-09
737162.10658374,4.3e-09
737162.10660763,4.2e-09
737162.10663154,4.2e-09
737162.10665543,4.3e-09
737162.10667932,4.3e-09
737162.10670326,4.3e-09
737162.10672716,4.3e-09
737162.10675105,4.2e-09
737162.10677498,4.2e-09
737162.10679892,4.2e-09
737162.10682284,4.2e-09
737162.10684672,4.2e-09
737162.10687065,4.2e-09
737162.10689475,4.2e-09
737162.10691863,4.2e-09
737162.10694255,4.2e-09
737162.10696644,4.2e-09
737162.10699035,4.2e-09
737162.10701426,4.2e-09
737162.10703819,4.2e-09
737162.10706211,4.2e-09
737162.10708602,4.3e-09
737162.10710993,4.2e-09
737162.10713385,4.2e-09
737162.10715775,4.2e-09
737162.10718164,4.3e-09
737162.10720553,4.2e-09
737162.10722942,4.2e-09
737162.10725331,4.3e-09
737162.10727721,4.3e-09
737162.10730112,4.3e-09
737162.10732501,4.4e-09
737162.10734892,4.4e-09
737162.1073728,4.3e-09
737162.10739669,4.3e-09
737162.10742059,4.2e-09
737162.10744451,4.3e-09
737162.1074684,4.2e-09
737162.10749231,4.2e-09
737162.10751622,4.3e-09
737162.10754014,4.2e-09
737162.10756406,4.2e-09
737162.10758817,4.3e-09
737162.10761209,4.2e-09
737162.10763602,4.3e-09
737162.10765995,4.3e-09
737162.10768392,4.3e-09
737162.10770786,4.2e-09
737162.10773176,4.2e-09
737162.10775565,4.2e-09
737162.10777954,4.3e-09
737162.10780344,4.2e-09
737162.10782735,4.3e-09
737162.10785124,4.2e-09
737162.10787515,4.2e-09
737162.10789905,4.3e-09
737162.10792296,4.3e-09
737162.10794688,4.2e-09
737162.10797081,4.2e-09
737162.10799472,4.2e-09
737162.10801865,4.3e-09
737162.10804257,4.2e-09
737162.1080665,4.2e-09
737162.10809042,4.2e-09
737162.10811431,4.3e-09
737162.10813821,4.3e-09
737162.10816231,4.3e-09
737162.10818623,4.2e-09
737162.10821012,4.2e-09
737162.10823402,4.3e-09
737162.10825795,4.2e-09
737162.10828191,4.3e-09
737162.10830587,4.2e-09
737162.10832978,4.2e-09
737162.10835369,4.2e-09
737162.10837759,4.1e-09
737162.1084015,4.2e-09
737162.10842539,4.2e-09
737162.10844932,4.2e-09
737162.10847324,4.2e-09
737162.10849716,4.2e-09
737162.10852113,4.2e-09
737162.10854502,4.2e-09
737162.10856892,4.2e-09
737162.10859284,4.2e-09
737162.10861675,4.2e-09
737162.10864064,4.2e-09
737162.10866454,4.2e-09
737162.10868863,4.2e-09
737162.10871256,4.2e-09
737162.10873647,4.2e-09
737162.10876037,4.2e-09
737162.10878426,4.2e-09
737162.10880815,4.2e-09
737162.10883204,4.2e-09
737162.10885593,4.2e-09
737162.10887979,4.3e-09
737162.10890369,4.3e-09
737162.1089276,4.2e-09
737162.10895149,4.3e-09
737162.10897539,4.2e-09
737162.10899931,4.3e-09
737162.10902319,4.2e-09
737162.10904714,4.2e-09
737162.10907108,4.2e-09
737162.10909501,4.3e-09
737162.1091189,4.3e-09
737162.10914279,4.3e-09
737162.10916669,4.2e-09
737162.10919058,4.2e-09
737162.10921449,4.3e-09
737162.10923837,4.3e-09
737162.10926227,4.3e-09
737162.10928619,4.3e-09
737162.10931008,4.2e-09
737162.10933407,4.3e-09
737162.10935804,4.3e-09
737162.10938198,4.3e-09
737162.1094059,4.2e-09
737162.10942983,4.3e-09
737162.10945372,4.2e-09
737162.10947764,4.2e-09
737162.10950154,4.2e-09
737162.10952551,4.3e-09
737162.10954947,4.3e-09
737162.10957345,4.3e-09
737162.10959734,4.4e-09
737162.10962125,4.3e-09
737162.10964514,4.3e-09
737162.10966904,4.3e-09
737162.10969295,4.3e-09
737162.10971688,4.3e-09
737162.10974076,4.3e-09
737162.10976465,4.3e-09
737162.10978856,4.3e-09
737162.10981251,4.2e-09
737162.10983641,4.3e-09
737162.1098603,4.3e-09
737162.10988419,4.3e-09
737162.10990808,4.3e-09
737162.10993199,4.3e-09
737162.1099559,4.3e-09
737162.1099798,4.3e-09
737162.11000372,4.3e-09
737162.1100276,4.3e-09
737162.11005153,4.3e-09
737162.11007558,4.3e-09
737162.11009956,4.4e-09
737162.11012366,4.3e-09
737162.11014763,4.4e-09
737162.11017176,4.3e-09
737162.11019568,4.4e-09
737162.11021963,4.3e-09
737162.11024354,4.3e-09
737162.11026743,4.3e-09
737162.11029134,4.3e-09
737162.11031524,4.3e-09
737162.11033914,4.3e-09
737162.11036308,4.3e-09
737162.11038701,4.3e-09
737162.11041112,4.3e-09
737162.11043506,4.4e-09
737162.11045899,4.3e-09
737162.11048287,4.2e-09
737162.11050677,4.2e-09
737162.11053067,4.2e-09
737162.11055458,4.2e-09
737162.11057847,4.3e-09
737162.11060236,4.3e-09
737162.11062626,4.3e-09
737162.11065017,4.3e-09
737162.11067407,4.3e-09
737162.11069799,4.4e-09
737162.11072191,4.3e-09
737162.11074581,4.3e-09
737162.11076971,4.3e-09
737162.11079362,4.3e-09
737162.11081751,4.3e-09
737162.1108414,4.4e-09
737162.1108653,4.4e-09
737162.11088919,4.3e-09
737162.1109131,4.4e-09
737162.11093699,4.4e-09
737162.1109609,4.3e-09
737162.11098481,4.4e-09
737162.11100872,4.3e-09
737162.11103265,4.4e-09
737162.11105656,4.4e-09
737162.11108044,4.4e-09
737162.11110435,4.3e-09
737162.11112829,4.4e-09
737162.1111522,4.3e-09
737162.11117613,4.3e-09
737162.11120006,4.4e-09
737162.11122398,4.4e-09
737162.11124808,4.3e-09
737162.11127203,4.4e-09
737162.11129595,4.3e-09
737162.11131987,4.3e-09
737162.11134376,4.4e-09
737162.11136769,4.4e-09
737162.11139162,4.3e-09
737162.11141553,4.4e-09
737162.11143943,4.4e-09
737162.11146332,4.3e-09
737162.11148721,4.3e-09
737162.11151111,4.4e-09
737162.111535,4.4e-09
737162.11155892,4.4e-09
737162.11158284,4.4e-09
737162.11160679,4.3e-09
737162.11163068,4.5e-09
737162.11165457,4.4e-09
737162.11167847,4.3e-09
737162.11170238,4.4e-09
737162.11172628,4.4e-09
737162.11175021,4.4e-09
737162.11177413,4.3e-09
737162.11179803,4.3e-09
737162.11182194,4.3e-09
737162.11184586,4.3e-09
737162.1118698,4.4e-09
737162.11189372,4.4e-09
737162.11191763,4.4e-09
737162.11194155,4.4e-09
737162.11196565,4.4e-09
737162.11198954,4.4e-09
737162.11201346,4.4e-09
737162.11203736,4.3e-09
737162.11206126,4.4e-09
737162.11208517,4.3e-09
737162.11210907,4.4e-09
737162.11213296,4.4e-09
737162.11215687,4.4e-09
737162.11218078,4.3e-09
737162.1122047,4.3e-09
737162.11222866,4.3e-09
737162.11225258,4.3e-09
737162.11227654,4.3e-09
737162.11230046,4.4e-09
737162.11232439,4.4e-09
737162.11234834,4.4e-09
737162.11237244,4.3e-09
737162.11239633,4.4e-09
737162.11242023,4.3e-09
737162.11244414,4.4e-09
737162.11246804,4.4e-09
737162.11249197,4.4e-09
737162.11251588,4.4e-09
737162.11253979,4.4e-09
737162.11256376,4.3e-09
737162.11258765,4.3e-09
737162.11261155,4.3e-09
737162.11263545,4.3e-09
737162.11265936,4.3e-09
737162.11268326,4.3e-09
737162.11270715,4.4e-09
737162.11273104,4.4e-09
737162.11275495,4.3e-09
737162.11277888,4.3e-09
737162.11280293,4.3e-09
737162.11282705,4.4e-09
737162.11285096,4.3e-09
737162.11287492,4.4e-09
737162.11289905,4.4e-09
737162.11292296,4.4e-09
737162.11294688,4.4e-09
737162.11297098,4.4e-09
737162.11299488,4.4e-09
737162.11301882,4.5e-09
737162.11304271,4.5e-09
737162.1130666,4.4e-09
737162.1130905,4.4e-09
737162.11311439,4.4e-09
737162.1131383,4.4e-09
737162.1131622,4.5e-09
737162.11318609,4.5e-09
737162.11321,4.4e-09
737162.11323394,4.4e-09
737162.11325785,4.4e-09
737162.11328174,4.4e-09
737162.11330567,4.4e-09
737162.11332958,4.4e-09
737162.1133535,4.4e-09
737162.11337738,4.3e-09
737162.11340127,4.3e-09
737162.11342516,4.5e-09
737162.11344905,4.4e-09
737162.11347294,4.4e-09
737162.11349683,4.3e-09
737162.11352076,4.3e-09
737162.11354465,4.3e-09
737162.11356854,4.4e-09
737162.11359245,4.3e-09
737162.11361637,4.3e-09
737162.11364027,4.4e-09
737162.11366418,4.3e-09
737162.1136881,4.4e-09
737162.11371203,4.4e-09
737162.11373597,4.5e-09
737162.11375995,4.4e-09
737162.11378384,4.3e-09
737162.11380773,4.3e-09
737162.11383162,4.3e-09
737162.11385554,4.5e-09
737162.11387949,4.4e-09
737162.11390339,4.4e-09
737162.11392729,4.4e-09
737162.11395119,4.4e-09
737162.1139751,4.3e-09
737162.11399902,4.3e-09
737162.11402291,4.3e-09
737162.11404681,4.3e-09
737162.11407073,4.3e-09
737162.11409462,4.4e-09
737162.11411853,4.4e-09
737162.11414244,4.4e-09
737162.11416633,4.3e-09
737162.11419024,4.4e-09
737162.11421413,4.3e-09
737162.11423804,4.4e-09
737162.11426194,4.4e-09
737162.11428584,4.4e-09
737162.11430973,4.4e-09
737162.11433369,4.4e-09
737162.11435782,4.3e-09
737162.11438181,4.3e-09
737162.1144059,4.3e-09
737162.11442986,4.3e-09
737162.11445385,4.3e-09
737162.11447779,4.4e-09
737162.11450171,4.4e-09
737162.11452565,4.3e-09
737162.11454956,4.4e-09
737162.11457345,4.3e-09
737162.11459755,4.3e-09
737162.11462148,4.3e-09
737162.11464539,4.3e-09
737162.11466931,4.3e-09
737162.11469323,4.3e-09
737162.11471714,4.3e-09
737162.11474116,4.3e-09
737162.11476505,4.2e-09
737162.11478894,4.3e-09
737162.11481286,4.3e-09
737162.11483677,4.4e-09
737162.11486065,4.3e-09
737162.11488454,4.3e-09
737162.11490843,4.3e-09
737162.11493233,4.3e-09
737162.11495624,4.3e-09
737162.11498015,4.3e-09
737162.11500405,4.3e-09
737162.11502794,4.4e-09
737162.11505185,4.4e-09
737162.11507578,4.3e-09
737162.1150997,4.4e-09
737162.11512359,4.3e-09
737162.11514751,4.3e-09
737162.11517145,4.4e-09
737162.11519545,4.4e-09
737162.11521935,4.4e-09
737162.11524326,4.4e-09
737162.11526715,4.3e-09
737162.11529106,4.4e-09
737162.11531497,4.5e-09
737162.11533888,4.4e-09
737162.11536282,4.4e-09
737162.11538672,4.3e-09
737162.11541064,4.4e-09
737162.11543457,4.4e-09
737162.11545845,4.4e-09
737162.11548235,4.3e-09
737162.11550624,4.3e-09
737162.11553016,4.4e-09
737162.11555406,4.3e-09
737162.11557797,4.4e-09
737162.11560186,4.3e-09
737162.11562576,4.4e-09
737162.11564972,4.4e-09
737162.11567362,4.4e-09
737162.11569752,4.3e-09
737162.11572144,4.4e-09
737162.11574535,4.3e-09
737162.11576924,4.3e-09
737162.11579315,4.3e-09
737162.11581705,4.4e-09
737162.11584095,4.4e-09
737162.11586487,4.3e-09
737162.11588878,4.4e-09
737162.1159127,4.3e-09
737162.11593661,4.3e-09
737162.11596052,4.3e-09
737162.11598442,4.3e-09
737162.11600832,4.4e-09
737162.11603225,4.3e-09
737162.11605615,4.3e-09
737162.11608005,4.3e-09
737162.11610396,4.3e-09
737162.11612789,4.3e-09
737162.11615179,4.3e-09
737162.11617571,4.3e-09
737162.11619964,4.3e-09
737162.11622354,4.3e-09
737162.11624743,4.3e-09
737162.11627138,4.4e-09
737162.11629528,4.4e-09
737162.11631919,4.3e-09
737162.11634309,4.3e-09
737162.11636703,4.3e-09
737162.11639094,4.4e-09
737162.11641485,4.4e-09
737162.11643875,4.4e-09
737162.11646266,4.4e-09
737162.11648655,4.3e-09
737162.11651047,4.4e-09
737162.11653443,4.4e-09
737162.11655833,4.4e-09
737162.11658226,4.4e-09
737162.11660625,4.4e-09
737162.11663017,4.4e-09
737162.11665411,4.4e-09
737162.11667802,4.4e-09
737162.11670191,4.4e-09
737162.11672581,4.3e-09
737162.11674972,4.4e-09
737162.11677365,4.3e-09
737162.11679758,4.3e-09
737162.11682147,4.3e-09
737162.11684537,4.3e-09
737162.11686927,4.3e-09
737162.11689318,4.3e-09
737162.11691709,4.3e-09
737162.11694101,4.3e-09
737162.1169649,4.3e-09
737162.11698881,4.3e-09
737162.1170127,4.3e-09
737162.11703661,4.3e-09
737162.11706051,4.3e-09
737162.1170844,4.3e-09
737162.11710831,4.3e-09
737162.11713222,4.4e-09
737162.11715613,4.3e-09
737162.11718005,4.3e-09
737162.11720395,4.4e-09
737162.11722786,4.3e-09
737162.11725176,4.3e-09
737162.11727567,4.4e-09
737162.11729963,4.3e-09
737162.11732352,4.4e-09
737162.11734744,4.4e-09
737162.11737133,4.4e-09
737162.11739522,4.3e-09
737162.11741912,4.3e-09
737162.11744304,4.3e-09
737162.11746694,4.2e-09
737162.11749088,4.3e-09
737162.11751478,4.3e-09
737162.11753868,4.3e-09
737162.11756257,4.3e-09
737162.11758649,4.4e-09
737162.11761039,4.4e-09
737162.11763432,4.3e-09
737162.11765826,4.3e-09
737162.11768237,4.3e-09
737162.11770627,4.4e-09
737162.11773022,4.3e-09
737162.11775412,4.4e-09
737162.11777807,4.4e-09
737162.11780197,4.4e-09
737162.11782586,4.4e-09
737162.11784977,4.4e-09
737162.11787368,4.4e-09
737162.11789759,4.4e-09
737162.11792152,4.3e-09
737162.11794543,4.3e-09
737162.1179694,4.4e-09
737162.11799332,4.4e-09
737162.11801726,4.3e-09
737162.11804138,4.3e-09
737162.11806532,4.3e-09
737162.11808921,4.3e-09
737162.11811312,4.4e-09
737162.11813703,4.4e-09
737162.11816091,4.3e-09
737162.11818485,4.4e-09
737162.11820876,4.3e-09
737162.11823265,4.4e-09
737162.11825656,4.4e-09
737162.11828047,4.3e-09
737162.1183044,4.3e-09
737162.1183283,4.3e-09
737162.11835226,4.3e-09
737162.11837618,4.3e-09
737162.11840009,4.3e-09
737162.11842399,4.3e-09
737162.11844788,4.3e-09
737162.11847178,4.3e-09
737162.11849568,4.3e-09
737162.11851958,4.3e-09
737162.11854351,4.4e-09
737162.11856749,4.3e-09
737162.11859145,4.4e-09
737162.11861536,4.3e-09
737162.11863934,4.4e-09
737162.11866346,4.4e-09
737162.11868743,4.4e-09
737162.11871142,4.4e-09
737162.11873535,4.3e-09
737162.11875933,4.3e-09
737162.11878325,4.3e-09
737162.11880719,4.3e-09
737162.11883109,4.4e-09
737162.11885498,4.3e-09
737162.11887888,4.4e-09
737162.11890279,4.4e-09
737162.11892668,4.4e-09
737162.11895059,4.5e-09
737162.11897451,4.5e-09
737162.11899844,4.4e-09
737162.11902234,4.4e-09
737162.11904623,4.5e-09
737162.11907017,4.5e-09
737162.11909407,4.4e-09
737162.11911802,4.4e-09
737162.1191419,4.4e-09
737162.11916579,4.4e-09
737162.1191897,4.5e-09
737162.11921365,4.4e-09
737162.11923758,4.4e-09
737162.11926149,4.4e-09
737162.11928543,4.4e-09
737162.11930934,4.4e-09
737162.11933324,4.4e-09
737162.11935714,4.4e-09
737162.11938105,4.4e-09
737162.11940498,4.5e-09
737162.1194289,4.5e-09
737162.1194528,4.5e-09
737162.11947671,4.5e-09
737162.11950062,4.5e-09
737162.11952457,4.4e-09
737162.11954847,4.5e-09
737162.11957236,4.4e-09
737162.1195963,4.5e-09
737162.11962021,4.5e-09
737162.11964414,4.5e-09
737162.11966804,4.4e-09
737162.11969196,4.4e-09
737162.11971588,4.4e-09
737162.1197398,4.4e-09
737162.11976369,4.4e-09
737162.11978758,4.4e-09
737162.11981155,4.4e-09
737162.11983546,4.4e-09
737162.11985939,4.5e-09
737162.1198833,4.5e-09
737162.11990719,4.5e-09
737162.11993109,4.4e-09
737162.11995502,4.4e-09
737162.11997895,4.4e-09
737162.12000287,4.4e-09
737162.12002679,4.4e-09
737162.12005071,4.3e-09
737162.12007462,4.4e-09
737162.12009853,4.4e-09
737162.12012243,4.4e-09
737162.12014635,4.4e-09
737162.12017025,4.5e-09
737162.12019416,4.4e-09
737162.12021809,4.4e-09
737162.12024199,4.5e-09
737162.12026589,4.4e-09
737162.1202898,4.4e-09
737162.1203137,4.4e-09
737162.12033765,4.4e-09
737162.12036157,4.4e-09
737162.12038567,4.4e-09
737162.12040963,4.4e-09
737162.12043358,4.4e-09
737162.12045748,4.4e-09
737162.12048139,4.4e-09
737162.1205055,4.4e-09
737162.12052963,4.4e-09
737162.12055356,4.5e-09
737162.12057748,4.4e-09
737162.12060139,4.4e-09
737162.12062531,4.4e-09
737162.1206492,4.4e-09
737162.12067315,4.4e-09
737162.12069707,4.4e-09
737162.12072104,4.4e-09
737162.12074503,4.5e-09
737162.12076896,4.4e-09
737162.12079286,4.5e-09
737162.12081696,4.4e-09
737162.12084089,4.4e-09
737162.12086479,4.4e-09
737162.12088872,4.5e-09
737162.12091281,4.4e-09
737162.12093671,4.4e-09
737162.12096063,4.5e-09
737162.12098451,4.5e-09
737162.12100862,4.5e-09
737162.12103256,4.5e-09
737162.12105649,4.5e-09
737162.12108049,4.4e-09
737162.12110439,4.4e-09
737162.12112831,4.4e-09
737162.12115221,4.4e-09
737162.12117615,4.4e-09
737162.12120006,4.4e-09
737162.12122396,4.4e-09
737162.12124791,4.5e-09
737162.12127181,4.5e-09
737162.12129571,4.4e-09
737162.12131962,4.4e-09
737162.12134351,4.4e-09
737162.12136741,4.5e-09
737162.12139132,4.5e-09
737162.12141523,4.4e-09
737162.12143912,4.4e-09
737162.12146302,4.4e-09
737162.12148693,4.5e-09
737162.12151086,4.5e-09
737162.12153476,4.5e-09
737162.12155869,4.4e-09
737162.1215826,4.4e-09
737162.12160652,4.5e-09
737162.12163044,4.4e-09
737162.12165433,4.4e-09
737162.12167824,4.4e-09
737162.12170219,4.4e-09
737162.12172609,4.4e-09
737162.12175002,4.4e-09
737162.12177395,4.4e-09
737162.12179785,4.4e-09
737162.12182177,4.4e-09
737162.12184574,4.4e-09
737162.12186964,4.4e-09
737162.12189356,4.4e-09
737162.12191748,4.4e-09
737162.12194139,4.4e-09
737162.1219653,4.4e-09
737162.12198919,4.4e-09
737162.12201309,4.4e-09
737162.122037,4.4e-09
737162.12206093,4.4e-09
737162.12208483,4.4e-09
737162.12210875,4.4e-09
737162.12213269,4.3e-09
737162.12215659,4.3e-09
737162.12218056,4.4e-09
737162.12220465,4.4e-09
737162.12222855,4.4e-09
737162.12225247,4.4e-09
737162.12227635,4.4e-09
737162.12230024,4.4e-09
737162.12232416,4.3e-09
737162.1223481,4.4e-09
737162.12237203,4.3e-09
737162.12239595,4.3e-09
737162.12241985,4.3e-09
737162.12244377,4.3e-09
737162.12246767,4.3e-09
737162.1224916,4.3e-09
737162.1225155,4.3e-09
737162.1225394,4.3e-09
737162.12256337,4.3e-09
737162.12258727,4.3e-09
737162.12261117,4.3e-09
737162.12263507,4.3e-09
737162.12265897,4.3e-09
737162.12268288,4.3e-09
737162.12270682,4.2e-09
737162.12273073,4.3e-09
737162.12275465,4.3e-09
737162.12277855,4.3e-09
737162.12280245,4.3e-09
737162.12282637,4.3e-09
737162.12285025,4.3e-09
737162.12287417,4.3e-09
737162.12289807,4.4e-09
737162.12292199,4.3e-09
737162.12294598,4.3e-09
737162.1229699,4.4e-09
737162.1229938,4.3e-09
737162.12301775,4.3e-09
737162.12304167,4.3e-09
737162.12306561,4.3e-09
737162.1230895,4.3e-09
737162.12311343,4.3e-09
737162.12313733,4.3e-09
737162.12316123,4.3e-09
737162.12318514,4.3e-09
737162.12320905,4.3e-09
737162.12323295,4.2e-09
737162.12325687,4.2e-09
737162.1232808,4.3e-09
737162.12330473,4.3e-09
737162.12332863,4.2e-09
737162.12335256,4.3e-09
737162.12337647,4.3e-09
737162.12340038,4.3e-09
737162.12342431,4.3e-09
737162.12344819,4.3e-09
737162.12347211,4.3e-09
737162.12349602,4.3e-09
737162.12351992,4.3e-09
737162.12354383,4.3e-09
737162.12356775,4.3e-09
737162.12359167,4.4e-09
737162.12361558,4.4e-09
737162.12363949,4.3e-09
737162.12366341,4.3e-09
737162.12368734,4.3e-09
737162.12371126,4.3e-09
737162.12373519,4.4e-09
737162.12375917,4.3e-09
737162.12378314,4.3e-09
737162.12380704,4.3e-09
737162.12383096,4.3e-09
737162.12385488,4.4e-09
737162.12387899,4.4e-09
737162.12390289,4.3e-09
737162.12392684,4.3e-09
737162.12395081,4.3e-09
737162.1239749,4.4e-09
737162.12399882,4.3e-09
737162.12402281,4.3e-09
737162.12404671,4.3e-09
737162.12407072,4.2e-09
737162.12409462,4.3e-09
737162.12411855,4.3e-09
737162.12414247,4.3e-09
737162.12416635,4.2e-09
737162.12419025,4.3e-09
737162.12421414,4.3e-09
737162.12423804,4.3e-09
737162.12426196,4.3e-09
737162.12428589,4.3e-09
737162.12431,4.3e-09
737162.12433394,4.3e-09
737162.12435785,4.3e-09
737162.12438176,4.4e-09
737162.12440574,4.3e-09
737162.1244297,4.3e-09
737162.1244536,4.3e-09
737162.12447751,4.3e-09
737162.12450142,4.3e-09
737162.12452532,4.4e-09
737162.12454924,4.3e-09
737162.12457315,4.3e-09
737162.12459708,4.3e-09
737162.12462101,4.4e-09
737162.12464491,4.4e-09
737162.12466882,4.4e-09
737162.12469273,4.3e-09
737162.12471663,4.4e-09
737162.12474056,4.3e-09
737162.12476447,4.3e-09
737162.12478859,4.4e-09
737162.12481252,4.3e-09
737162.12483642,4.3e-09
737162.12486035,4.4e-09
737162.12488426,4.4e-09
737162.12490816,4.4e-09
737162.12493208,4.3e-09
737162.12495598,4.3e-09
737162.12497987,4.3e-09
737162.12500378,4.3e-09
737162.12502778,4.4e-09
737162.12505186,4.4e-09
737162.12507582,4.4e-09
737162.12509981,4.4e-09
737162.12512373,4.5e-09
737162.12514779,4.5e-09
737162.12517175,4.5e-09
737162.12519571,4.5e-09
