737161.41258917,9.4e-09
737161.41261304,9.5e-09
737161.41263693,9.5e-09
737161.41266082,9.6e-09
737161.41268471,9.5e-09
737161.41270861,9.5e-09
737161.4127325,9.5e-09
737161.4127564,9.5e-09
737161.41278028,9.5e-09
737161.41280414,9.4e-09
737161.41282803,9.4e-09
737161.41285192,9.4e-09
737161.41287581,9.4e-09
737161.41289969,9.6e-09
737161.41292358,9.5e-09
737161.41294744,9.6e-09
737161.41297131,9.6e-09
737161.41299521,9.6e-09
737161.41301911,9.5e-09
737161.41304297,9.6e-09
737161.41306686,9.5e-09
737161.41309073,9.5e-09
737161.41311462,9.5e-09
737161.41313848,9.5e-09
737161.41316238,9.6e-09
737161.41318627,9.6e-09
737161.41321012,9.6e-09
737161.41323398,9.6e-09
737161.41325788,9.6e-09
737161.41328177,9.6e-09
737161.41330565,9.6e-09
737161.41332951,9.5e-09
737161.41335338,9.6e-09
737161.41337726,9.5e-09
737161.41340112,9.6e-09
737161.41342499,9.6e-09
737161.41344885,9.5e-09
737161.41347274,9.6e-09
737161.41349662,9.6e-09
737161.41352051,9.6e-09
737161.4135444,9.6e-09
737161.41356829,9.5e-09
737161.41359215,9.6e-09
737161.41361603,9.6e-09
737161.4136399,9.5e-09
737161.41366378,9.5e-09
737161.41368765,9.5e-09
737161.41371152,9.5e-09
737161.41373539,9.4e-09
737161.41375926,9.5e-09
737161.41378312,9.4e-09
737161.41380699,9.5e-09
737161.41383086,9.5e-09
737161.41385476,9.4e-09
737161.41387863,9.4e-09
737161.4139025,9.5e-09
737161.41392639,9.4e-09
737161.41395028,9.4e-09
737161.41397414,9.4e-09
737161.41399801,9.5e-09
737161.41402191,9.4e-09
737161.41404578,9.4e-09
737161.41406964,9.4e-09
737161.41409352,9.4e-09
737161.41411743,9.4e-09
737161.4141413,9.5e-09
737161.41416516,9.5e-09
737161.41418903,9.4e-09
737161.41421294,9.5e-09
737161.41423681,9.5e-09
737161.41426067,9.4e-09
737161.41428454,9.4e-09
737161.41430844,9.5e-09
737161.41433233,9.4e-09
737161.41435619,9.4e-09
737161.41438007,9.4e-09
737161.41440392,9.4e-09
737161.4144278,9.4e-09
737161.41445169,9.4e-09
737161.41447558,9.4e-09
737161.41449946,9.3e-09
737161.41452333,9.3e-09
737161.41454722,9.2e-09
737161.41457111,9.2e-09
737161.41459498,9.1e-09
737161.41461887,9.1e-09
737161.41464273,9.2e-09
737161.41466661,9.1e-09
737161.41469051,9.2e-09
737161.41471439,9.2e-09
737161.41473825,9.2e-09
737161.41476216,9.2e-09
737161.41478605,9.1e-09
737161.41480992,9.2e-09
737161.41483378,7.5e-09
737161.41485766,7.3e-09
737161.41488155,7.1e-09
737161.41490541,7e-09
737161.41492927,6.9e-09
737161.41495314,6.9e-09
737161.41497703,6.9e-09
737161.41500091,6.8e-09
737161.41502483,6.8e-09
737161.4150487,6.7e-09
737161.41507257,6.8e-09
737161.41509644,6.8e-09
737161.4151203,6.9e-09
737161.41514417,6.8e-09
737161.41516803,6.7e-09
737161.4151919,6.7e-09
737161.4152158,6.8e-09
737161.41523969,6.8e-09
737161.41526359,6.8e-09
737161.41528747,6.9e-09
737161.41531133,6.8e-09
737161.4153352,6.9e-09
737161.41535909,6.8e-09
737161.41538295,6.8e-09
737161.41540682,6.8e-09
737161.41543068,6.8e-09
737161.41545455,6.7e-09
737161.41547843,6.8e-09
737161.41550229,5.9e-09
737161.41552617,5.8e-09
737161.41555003,6e-09
737161.41557391,6.5e-09
737161.41559778,6.6e-09
737161.41562164,6.6e-09
737161.41564551,6.6e-09
737161.41566941,6.6e-09
737161.4156933,6.6e-09
737161.41571719,6.6e-09
737161.41574105,6.6e-09
737161.41576492,6.6e-09
737161.41578878,6.5e-09
737161.41581265,6.6e-09
737161.41583654,6.5e-09
737161.41586043,6.5e-09
737161.41588429,6.5e-09
737161.41590816,6.5e-09
737161.41593203,6.5e-09
737161.41595589,6.6e-09
737161.41597978,6.6e-09
737161.41600367,6.6e-09
737161.41602753,6.5e-09
737161.4160514,6.6e-09
737161.41607527,6.5e-09
737161.41609913,6.6e-09
737161.41612302,6.6e-09
737161.41614691,6.6e-09
737161.4161708,6.6e-09
737161.41619466,6.6e-09
737161.41621855,6.5e-09
737161.41624244,6.6e-09
737161.41626633,6.7e-09
737161.4162902,6.7e-09
737161.41631406,6.7e-09
737161.41633793,6.7e-09
737161.41636183,6.7e-09
737161.41638572,6.7e-09
737161.41640958,6.8e-09
737161.41643352,6.7e-09
737161.41645741,6.8e-09
737161.4164813,6.7e-09
737161.41650519,6.8e-09
737161.41652907,6.8e-09
737161.41655294,6.6e-09
737161.41657683,6.5e-09
737161.41660072,7.6e-09
737161.41662459,7.4e-09
737161.41664846,7.5e-09
737161.41667236,7.6e-09
737161.41669626,7.5e-09
737161.41672015,7.6e-09
737161.41674404,7.4e-09
737161.41676793,7.5e-09
737161.41679182,7.5e-09
737161.41681571,7.5e-09
737161.41683959,7.3e-09
737161.41686348,7.4e-09
737161.41688737,7.3e-09
737161.41691124,7.3e-09
737161.41693515,7.3e-09
737161.41695902,7.4e-09
737161.41698288,7.4e-09
737161.41700675,7.4e-09
737161.41703063,7.6e-09
737161.41705451,7.6e-09
737161.41707838,7.5e-09
737161.41710225,7.6e-09
737161.41712611,7.6e-09
737161.41714998,7.6e-09
737161.41717384,7.6e-09
737161.41719773,7.6e-09
737161.4172216,7.5e-09
737161.41724546,7.6e-09
737161.41726933,7.5e-09
737161.41729322,7.5e-09
737161.41731711,8e-09
737161.41734101,8e-09
737161.41736492,8e-09
737161.41738882,8e-09
737161.4174127,8e-09
737161.41743656,7.9e-09
737161.41746043,7.9e-09
737161.41748432,7.9e-09
737161.41750821,8e-09
737161.41753214,7.9e-09
737161.41755602,8e-09
737161.41757988,7.9e-09
737161.41760375,8e-09
737161.41762762,8e-09
737161.41765148,7.9e-09
737161.41767537,7.9e-09
737161.41769925,7.9e-09
737161.41772311,7.9e-09
737161.41774698,7.9e-09
737161.41777087,7.9e-09
737161.41779476,7.9e-09
737161.41781865,8e-09
737161.41784251,7.9e-09
737161.41786638,7.9e-09
737161.41789024,7.9e-09
737161.41791412,7.9e-09
737161.41793799,7.9e-09
737161.41796185,7.9e-09
737161.41798572,7.8e-09
737161.41800958,7.8e-09
737161.41803345,7.8e-09
737161.41805731,7.9e-09
737161.4180812,7.9e-09
737161.41810509,7.8e-09
737161.41812898,7.8e-09
737161.41815287,7.8e-09
737161.41817674,7.8e-09
737161.4182006,7.8e-09
737161.41822448,7.8e-09
737161.41824838,7.8e-09
737161.41827226,7.8e-09
737161.41829615,7.8e-09
737161.41832002,7.8e-09
737161.41834389,7.7e-09
737161.41836775,7.7e-09
737161.41839162,8.1e-09
737161.41841549,8.1e-09
737161.41843941,8.1e-09
737161.41846329,8.1e-09
737161.41848715,8e-09
737161.41851105,8.1e-09
737161.41853495,8e-09
737161.41855887,8e-09
737161.41858273,8e-09
737161.4186066,8e-09
737161.41863046,8.1e-09
737161.41865433,8e-09
737161.41867819,8e-09
737161.41870206,8e-09
737161.41872593,8.1e-09
737161.41874981,8.1e-09
737161.4187737,8.1e-09
737161.41879758,8e-09
737161.41882146,8e-09
737161.41884536,8e-09
737161.41886922,8e-09
737161.4188931,8.1e-09
737161.41891699,8e-09
737161.41894087,8e-09
737161.41896475,8e-09
737161.41898861,8e-09
737161.41901251,8e-09
737161.41903638,7.9e-09
737161.41906028,7.9e-09
737161.41908413,8e-09
737161.419108,8e-09
737161.41913186,8e-09
737161.41915573,8e-09
737161.41917961,7.9e-09
737161.4192035,7.9e-09
737161.4192274,7.9e-09
737161.41925128,8e-09
737161.41927516,7.9e-09
737161.41929907,7.9e-09
737161.41932296,7.9e-09
737161.41934686,7.9e-09
737161.41937072,7.9e-09
737161.41939458,7.9e-09
737161.41941846,7.9e-09
737161.41944234,7.9e-09
737161.41946623,7.9e-09
737161.41949009,7.9e-09
737161.41951397,7.9e-09
737161.41953786,7.9e-09
737161.41956175,7.8e-09
737161.41958564,7.9e-09
737161.41960951,7.8e-09
737161.41963339,7.8e-09
737161.41965726,7.9e-09
737161.41968112,7.9e-09
737161.41970501,7.9e-09
737161.41972888,7.9e-09
737161.41975275,7.9e-09
737161.41977662,7.9e-09
737161.41980051,7.9e-09
737161.41982439,7.9e-09
737161.41984825,7.9e-09
737161.41987214,7.9e-09
737161.41989603,7.9e-09
737161.41991992,7.9e-09
737161.41994381,7.9e-09
737161.4199677,7.9e-09
737161.41999157,7.9e-09
737161.42001545,7.9e-09
737161.42003932,7.9e-09
737161.42006318,7.9e-09
737161.42008705,7.9e-09
737161.42011094,7.9e-09
737161.42013483,7.9e-09
737161.4201587,7.9e-09
737161.42018257,8.2e-09
737161.42020644,8.3e-09
737161.4202303,8e-09
737161.42025417,8.4e-09
737161.42027803,8.2e-09
737161.4203019,8.3e-09
737161.4203258,8e-09
737161.42034969,8.1e-09
737161.42037358,8.2e-09
737161.42039747,8.2e-09
737161.42042134,8.4e-09
737161.42044522,8.1e-09
737161.42046909,8.1e-09
737161.42049297,8.2e-09
737161.42051685,8.2e-09
737161.42054073,8.1e-09
737161.42056462,8.2e-09
737161.42058848,8.2e-09
737161.42061235,8.2e-09
737161.42063622,8.1e-09
737161.42066009,8.2e-09
737161.42068396,8.4e-09
737161.42070786,8e-09
737161.42073172,8e-09
737161.42075559,8.3e-09
737161.42077949,8.4e-09
737161.42080337,8e-09
737161.42082725,8.1e-09
737161.42085112,8e-09
737161.42087503,8.1e-09
737161.42089892,8.4e-09
737161.42092279,8.3e-09
737161.42094669,8.2e-09
737161.42097056,8.5e-09
737161.42099444,8.1e-09
737161.42101831,8.2e-09
737161.4210422,8e-09
737161.42106608,8.1e-09
737161.42108995,8.3e-09
737161.42111383,8.1e-09
737161.4211377,8.1e-09
737161.42116156,8.1e-09
737161.42118543,8.4e-09
737161.42120931,8.2e-09
737161.42123317,8.1e-09
737161.42125704,8e-09
737161.42128091,8.2e-09
737161.42130481,8e-09
737161.42132869,8.2e-09
737161.42135256,8.2e-09
737161.42137642,8.2e-09
737161.42140029,8.4e-09
737161.42142416,8.4e-09
737161.42144803,8.4e-09
737161.42147197,8.1e-09
737161.42149584,8.3e-09
737161.42151979,8.3e-09
737161.42154368,8.3e-09
737161.42156759,8.3e-09
737161.42159149,8.3e-09
737161.42161538,8.1e-09
737161.42163925,8.2e-09
737161.42166313,8.3e-09
737161.421687,8.3e-09
737161.42171088,8.2e-09
737161.42173475,8.2e-09
737161.42175861,8.3e-09
737161.42178248,8.3e-09
737161.42180634,8.4e-09
737161.42183021,8e-09
737161.42185407,8.3e-09
737161.42187797,8.3e-09
737161.42190186,8.4e-09
737161.42192575,8.3e-09
737161.42194963,8.3e-09
737161.42197353,8.4e-09
737161.42199741,8.3e-09
737161.42202127,8.5e-09
737161.42204514,8.3e-09
737161.42206902,9.1e-09
737161.42209288,7.1e-09
737161.42211675,7.3e-09
737161.42214061,7.3e-09
737161.42216448,7.5e-09
737161.42218834,7.5e-09
737161.42221223,7.6e-09
737161.42223613,7.4e-09
737161.42226002,7.4e-09
737161.42228411,7.4e-09
737161.42230799,7.4e-09
737161.42233185,7.5e-09
737161.42235572,7.5e-09
737161.42237962,7.6e-09
737161.42240351,7.6e-09
737161.42242738,7.5e-09
737161.42245125,7.8e-09
737161.42247512,7.7e-09
737161.42249899,7.8e-09
737161.42252291,7.8e-09
737161.42254677,7.8e-09
737161.42257068,7.8e-09
737161.42259457,7.8e-09
737161.42261845,7.8e-09
737161.42264238,7.8e-09
737161.42266627,7.8e-09
737161.42269019,7.9e-09
737161.42271413,7.8e-09
737161.42273802,7.8e-09
737161.42276193,7.8e-09
737161.42278584,7.8e-09
737161.42280975,7.8e-09
737161.42283365,7.9e-09
737161.42285753,7.8e-09
737161.42288145,7.8e-09
737161.42290535,7.8e-09
737161.42292924,7.9e-09
737161.42295315,7.9e-09
737161.42297706,7.8e-09
737161.42300095,7.8e-09
737161.42302484,7.8e-09
737161.42304873,7.8e-09
737161.42307264,7.8e-09
737161.42309655,7.8e-09
737161.42312044,7.8e-09
737161.42314435,7.8e-09
737161.42316823,7.8e-09
737161.42319214,7.8e-09
737161.42321605,7.8e-09
737161.42323994,7.8e-09
737161.42326383,7.8e-09
737161.42328773,7.7e-09
737161.42331164,7.7e-09
737161.42333556,7.7e-09
737161.42335946,7.8e-09
737161.42338334,7.8e-09
737161.42340723,7.8e-09
737161.42343112,7.8e-09
737161.423455,7.8e-09
737161.42347891,7.7e-09
737161.42350278,7.8e-09
737161.42352664,7.8e-09
737161.42355052,7.7e-09
737161.42357442,7.8e-09
737161.42359831,7.8e-09
737161.4236222,7.7e-09
737161.42364606,7.8e-09
737161.42366993,7.8e-09
737161.42369381,7.8e-09
737161.42371767,7.8e-09
737161.42374157,7.8e-09
737161.42376545,7.8e-09
737161.42378935,7.6e-09
737161.42381324,7.7e-09
737161.42383714,7.7e-09
737161.42386103,7.7e-09
737161.42388492,7.7e-09
737161.42390883,7.7e-09
737161.42393272,7.7e-09
737161.4239566,7.8e-09
737161.4239805,7.8e-09
737161.42400439,7.7e-09
737161.42402825,7.8e-09
737161.42405212,7.7e-09
737161.424076,7.7e-09
737161.42409988,7.8e-09
737161.42412377,7.7e-09
737161.42414764,7.7e-09
737161.42417152,7.8e-09
737161.42419538,7.8e-09
737161.42421925,7.7e-09
737161.42424311,7.8e-09
737161.424267,7.8e-09
737161.42429087,7.6e-09
737161.42431475,7.7e-09
737161.42433861,7.6e-09
737161.42436249,7.7e-09
737161.42438639,7.6e-09
737161.42441025,7.8e-09
737161.42443416,7.8e-09
737161.42445803,7.7e-09
737161.42448193,7.7e-09
737161.4245058,7.7e-09
737161.42452969,7.7e-09
737161.42455356,7.7e-09
737161.42457744,7.7e-09
737161.42460132,7.6e-09
737161.42462521,7.7e-09
737161.42464909,7.8e-09
737161.42467297,7.6e-09
737161.42469686,7.6e-09
737161.42472073,7.7e-09
737161.42474459,7.7e-09
737161.42476846,7.6e-09
737161.42479233,7.6e-09
737161.42481619,7.6e-09
737161.42484006,7.5e-09
737161.42486396,7.7e-09
737161.42488784,7.5e-09
737161.42491175,7.7e-09
737161.42493563,7.6e-09
737161.42495949,7.7e-09
737161.42498336,7.7e-09
737161.42500723,7.7e-09
737161.4250311,7.7e-09
737161.42505499,7.7e-09
737161.42507888,7.8e-09
737161.42510274,7.6e-09
737161.42512662,7.7e-09
737161.42515049,7.7e-09
737161.42517435,7.7e-09
737161.42519822,8.8e-09
737161.42522208,9e-09
737161.42524595,9e-09
737161.42526985,9.1e-09
737161.42529374,9e-09
737161.42531767,9.2e-09
737161.42534155,9.1e-09
737161.42536543,8.9e-09
737161.42538932,9e-09
737161.42541319,9e-09
737161.42543706,9.1e-09
737161.42546094,9e-09
737161.4254848,8.9e-09
737161.42550867,8.9e-09
737161.42553256,9e-09
737161.42555642,8.9e-09
737161.42558031,8.9e-09
737161.4256042,9e-09
737161.42562808,9e-09
737161.42565194,8.9e-09
737161.42567581,8.9e-09
737161.42569969,8.9e-09
737161.42572356,9e-09
737161.42574744,8.9e-09
737161.42577132,8.8e-09
737161.42579523,8.9e-09
737161.4258191,8.8e-09
737161.42584299,8.8e-09
737161.42586685,8.8e-09
737161.42589072,8.8e-09
737161.42591458,8.9e-09
737161.42593846,8.9e-09
737161.42596234,8.9e-09
737161.42598623,9e-09
737161.42601009,8.8e-09
737161.42603399,9e-09
737161.42605789,8.9e-09
737161.42608177,8.8e-09
737161.42610564,8.9e-09
737161.4261295,8.9e-09
737161.42615339,8.8e-09
737161.42617728,8.9e-09
737161.42620116,8.8e-09
737161.42622505,8.8e-09
737161.42624891,8.9e-09
737161.4262728,8.9e-09
737161.42629667,8.9e-09
737161.42632053,8.8e-09
737161.42634443,9e-09
737161.42636832,8.7e-09
737161.4263922,8.9e-09
737161.42641609,8.9e-09
737161.42643999,8.9e-09
737161.42646387,8.9e-09
737161.42648773,8.9e-09
737161.42651162,8.8e-09
737161.42653552,8.8e-09
737161.4265594,8.7e-09
737161.42658326,8.8e-09
737161.42660713,8.9e-09
737161.426631,8.9e-09
737161.42665485,8.9e-09
737161.42667872,8.9e-09
737161.42670258,9e-09
737161.42672647,8.8e-09
737161.42675036,8.9e-09
737161.42677424,8.8e-09
737161.42679811,8.9e-09
737161.42682198,8.9e-09
737161.42684586,8.9e-09
737161.42686972,9e-09
737161.42689362,9e-09
737161.4269175,9e-09
737161.42694137,9e-09
737161.42696525,8.9e-09
737161.42698913,8.9e-09
737161.42701302,9e-09
737161.42703689,8.9e-09
737161.42706078,9e-09
737161.42708465,8.9e-09
737161.42710855,8.9e-09
737161.42713247,8.9e-09
737161.42715635,8.9e-09
737161.42718022,8.9e-09
737161.42720412,8.9e-09
737161.42722801,8.9e-09
737161.42725188,8.9e-09
737161.42727576,8.9e-09
737161.42729963,8.6e-09
737161.42732351,8.7e-09
737161.42734738,8.9e-09
737161.42737125,8.7e-09
737161.42739512,9e-09
737161.42741898,8.9e-09
737161.42744285,9e-09
737161.42746672,8.9e-09
737161.4274906,9e-09
737161.42751447,8.9e-09
737161.42753837,9e-09
737161.42756226,9e-09
737161.42758613,9.1e-09
737161.42761,8.9e-09
737161.42763389,8.9e-09
737161.42765779,8.9e-09
737161.42768164,9e-09
737161.42770553,8.9e-09
737161.42772942,8.9e-09
737161.42775329,9e-09
737161.42777715,9.1e-09
737161.42780102,8.9e-09
737161.42782491,9e-09
737161.42784878,8.9e-09
737161.42787267,9e-09
737161.4278966,9e-09
737161.42792047,9e-09
737161.42794434,9e-09
737161.42796821,9e-09
737161.42799209,8.9e-09
737161.428016,8.9e-09
737161.42803988,8.9e-09
737161.42806376,8.9e-09
737161.42808764,8.9e-09
737161.42811153,8.9e-09
737161.42813539,9e-09
737161.42815926,9e-09
737161.42818312,8.9e-09
737161.42820699,8.9e-09
737161.42823086,8.9e-09
737161.42825472,9e-09
737161.42827861,8.9e-09
737161.42830249,8.9e-09
737161.42832637,9e-09
737161.42835023,8.9e-09
737161.4283741,8.9e-09
737161.428398,8.9e-09
737161.4284219,8.9e-09
737161.42844575,8.9e-09
737161.42846962,8.9e-09
737161.42849352,8.9e-09
737161.42851741,8.9e-09
737161.42854127,9e-09
737161.42856516,8.9e-09
737161.42858905,8.9e-09
737161.42861294,9e-09
737161.42863683,8.9e-09
737161.42866072,9e-09
737161.42868462,8.9e-09
737161.42870848,8.9e-09
737161.42873237,8.9e-09
737161.42875624,9e-09
737161.42878015,8.9e-09
737161.42880402,8.9e-09
737161.42882789,8.8e-09
737161.42885178,9e-09
737161.42887567,9e-09
737161.42889955,8.9e-09
737161.42892341,8.9e-09
737161.42894728,9e-09
737161.42897118,9e-09
737161.42899506,9e-09
737161.42901895,9e-09
737161.42904285,9.1e-09
737161.42906674,9.1e-09
737161.42909063,9.1e-09
737161.42911451,9.1e-09
737161.42913839,9.1e-09
737161.42916226,9.2e-09
737161.42918613,8.9e-09
737161.42921003,9.1e-09
737161.4292339,9.1e-09
737161.42925777,9e-09
737161.42928166,9e-09
737161.42930553,8.9e-09
737161.4293294,9.1e-09
737161.42935328,9.1e-09
737161.42937714,9e-09
737161.42940102,9.1e-09
737161.42942488,9.2e-09
737161.42944878,9e-09
737161.42947273,9.1e-09
737161.42949662,9e-09
737161.42952049,9e-09
737161.42954435,9.1e-09
737161.42956825,9.1e-09
737161.42959214,8.9e-09
737161.42961602,9.1e-09
737161.42963988,9e-09
737161.42966375,9.3e-09
737161.42968763,9e-09
737161.42971149,9.2e-09
737161.42973537,9e-09
737161.42975927,9.1e-09
737161.42978318,9.1e-09
737161.42980706,9.1e-09
737161.42983094,8.8e-09
737161.42985481,8.8e-09
737161.42987872,9.2e-09
737161.42990259,9e-09
737161.42992646,8.9e-09
737161.42995046,8.8e-09
737161.42997443,9e-09
737161.42999834,8.8e-09
737161.43002221,8.7e-09
737161.43004608,8.8e-09
737161.43006998,8.9e-09
737161.43009388,9e-09
737161.4301178,8.7e-09
737161.4301417,9e-09
737161.43016559,9e-09
737161.43018949,9.1e-09
737161.43021339,8.8e-09
737161.4302373,8.8e-09
737161.4302612,8.7e-09
737161.4302851,8.7e-09
737161.43030902,8.8e-09
737161.43033293,8.8e-09
737161.43035684,8.8e-09
737161.43038074,8.9e-09
737161.43040463,8.9e-09
737161.43042854,9e-09
737161.43045241,8.7e-09
737161.43047628,8.8e-09
737161.43050017,8.8e-09
737161.43052409,8.8e-09
737161.43054797,8.7e-09
737161.43057187,9e-09
737161.43059576,9e-09
737161.43061964,8.9e-09
737161.43064361,8.8e-09
737161.43066755,9e-09
737161.43069148,9e-09
737161.43071539,9e-09
737161.43073928,9e-09
737161.43076315,8.9e-09
737161.43078705,9e-09
737161.43081091,9e-09
737161.4308348,9e-09
737161.43085867,8.8e-09
737161.43088253,9.1e-09
737161.43090646,8.9e-09
737161.43093035,9e-09
737161.43095424,8.9e-09
737161.43097815,8.7e-09
737161.43100203,8.8e-09
737161.43102589,8.8e-09
737161.43104977,8.9e-09
737161.43107367,8.8e-09
737161.43109758,8.9e-09
737161.43112145,8.8e-09
737161.43114535,8.9e-09
737161.43116924,8.8e-09
737161.4311931,8.9e-09
737161.43121699,8.6e-09
737161.43124087,8.7e-09
737161.43126475,8.8e-09
737161.43128865,9e-09
737161.43131255,8.9e-09
737161.43133642,8.8e-09
737161.43136031,8.7e-09
737161.4313842,8.7e-09
737161.4314081,8.7e-09
737161.43143197,8.7e-09
737161.43145587,8.7e-09
737161.43147976,8.9e-09
737161.43150363,8.8e-09
737161.4315275,8.7e-09
737161.43155137,8.7e-09
737161.43157527,8.8e-09
737161.43159916,8.7e-09
737161.43162306,8.8e-09
737161.43164694,8.7e-09
737161.43167081,8.7e-09
737161.43169472,8.8e-09
737161.43171861,8.7e-09
737161.43174248,8.8e-09
737161.43176634,8.9e-09
737161.43179021,8.7e-09
737161.4318141,8.6e-09
737161.43183796,8.7e-09
737161.43186183,8.5e-09
737161.43188569,8.6e-09
737161.43190956,8.7e-09
737161.43193343,8.5e-09
737161.43195733,8.6e-09
737161.43198122,8.6e-09
737161.43200512,8.7e-09
737161.43202904,8.4e-09
737161.43205293,8.7e-09
737161.43207679,8.5e-09
737161.43210067,8.8e-09
737161.43212455,8.6e-09
737161.4321484,8.6e-09
737161.43217228,8.6e-09
737161.43219615,8.6e-09
737161.43222002,8.6e-09
737161.4322439,8.7e-09
737161.43226777,8.7e-09
737161.43229166,8.7e-09
737161.43231552,8.6e-09
737161.4323394,8.6e-09
737161.43236329,8.7e-09
737161.43238719,8.6e-09
737161.43241109,8.6e-09
737161.43243497,8.6e-09
737161.43245884,8.6e-09
737161.43248274,8.6e-09
737161.43250663,8.7e-09
737161.43253052,8.7e-09
737161.4325544,8.5e-09
737161.43257825,8.5e-09
737161.43260212,8.6e-09
737161.43262598,8.5e-09
737161.43264985,8.3e-09
737161.43267372,8.6e-09
737161.43269758,8.4e-09
737161.43272148,8.5e-09
737161.43274538,8.5e-09
737161.43276927,8.5e-09
737161.43279315,8.6e-09
737161.43281707,8.5e-09
737161.43284095,8.6e-09
737161.43286483,8.5e-09
737161.43288869,8.4e-09
737161.43291258,8.5e-09
737161.43293646,8.5e-09
737161.43296035,8.5e-09
737161.43298422,8.5e-09
737161.4330081,8.5e-09
737161.43303197,8.6e-09
737161.43305586,8.4e-09
737161.43307975,8.5e-09
737161.43310363,8.5e-09
737161.43312755,8.4e-09
737161.43315142,8.5e-09
737161.43317531,8.5e-09
737161.43319919,8.5e-09
737161.43322307,8.5e-09
737161.43324697,8.3e-09
737161.43327084,8.5e-09
737161.43329475,8.4e-09
737161.43331865,8.5e-09
737161.43334253,8.3e-09
737161.43336644,8.4e-09
737161.4333903,8.4e-09
737161.43341417,8.4e-09
737161.43343803,8.5e-09
737161.43346193,8.4e-09
737161.43348582,8.5e-09
737161.43350971,8.2e-09
737161.43353359,8.3e-09
737161.43355747,8.4e-09
737161.43358137,8.3e-09
737161.43360524,8.4e-09
737161.43362912,8.3e-09
737161.433653,8.4e-09
737161.43367687,8.4e-09
737161.43370075,8.3e-09
737161.43372465,8.4e-09
737161.43374854,8.3e-09
737161.43377245,8.4e-09
737161.43379632,8.3e-09
